,predictions
208,49.282803562417484
209,48.89153850872829
210,49.59233269515801
211,48.53821814728236
212,50.45024126838762
213,50.06871026803075
214,50.577401370618546
215,50.25598877700938
216,49.34561167432473
217,49.55008419975779
218,49.878961126710934
219,50.25027624193393
220,49.50747950919238
221,49.90192427119194
222,49.347639725778315
223,50.08693304958152
224,50.38401255767571
225,48.6196581665444
226,51.017705358704404
227,50.75391618354805
228,51.45365983493238
229,51.40435644026216
230,49.39539940600564
231,49.023007244434304
232,49.88862821177427
233,49.300305325393154
234,50.45161210384697
235,49.73947446715938
236,51.04723632413353
237,49.91947679216895
238,49.49079267908373
239,51.576284910951195
240,50.506989466576236
241,49.74422362347457
242,48.72688628676141
243,49.59936196541658
244,49.56198958680784
245,50.97825245675576
246,49.117153812017946
247,49.23342793111068
248,50.3875223881422
249,50.564882465237254
250,50.24942139025389
251,51.436372450223885
252,50.048299776853476
253,52.51577050191457
254,50.564892668259475
255,51.08390970327421
256,50.290591790870884
257,50.52212076123453
258,50.47094432803026
259,49.98021644553809
260,49.71669182706542
261,49.23477472867463
262,50.21515371048645
263,50.887231694216986
264,51.201572641476865
265,50.66378917387509
266,49.55697598500155
267,49.74930047639416
268,50.95594393466103
269,49.84196374654499
270,49.23648719111619
271,49.82595056544036
272,49.03540625582337
273,50.17197095380888
274,49.95016954112355
275,49.640248757241494
276,50.091480225429976
277,50.47444390342415
278,51.624652036531245
279,50.099482293688254
280,49.43522623667553
281,50.08316315566765
282,49.54769950415092
283,49.725704609133864
284,50.89486690350099
285,51.37141710169678
286,49.864627109241404
287,50.76636204891908
288,48.35082119604254
289,51.2743803131468
290,49.299398757308396
291,49.394250256841666
292,50.365701830298896
293,49.907501248587174
294,50.134505743793476
295,50.09485986789588
296,49.422737974519215
297,50.249547190868334
298,50.68008332174995
299,49.95216214085317
300,50.96908082679505
301,49.7832015935296
302,49.33213871979066
303,49.05603765371338
304,50.579807107836665
305,51.16853599547181
306,50.09588110504803
307,49.366092759697764
308,48.79714252685155
309,49.507808476234516
310,50.75716026296767
311,50.60239677951184
312,50.55799238547694
313,50.21890717931359
314,49.43868117859824
315,50.85573275128996
316,50.65878460109894
317,50.38878658543566
318,51.13483968652103
319,50.15291669561403
320,50.260629589137395
321,48.10997215964643
322,50.15578235094316
323,50.646160969005436
324,49.66036742601789
325,49.14068908471426
326,50.53617526739373
327,48.95959687593014
328,48.70247602788443
329,49.42992400801235
330,51.27499159541726
331,52.35793297612552
332,50.137817293937665
333,50.44247137964161
334,48.43643113622054
335,51.37877686437646
336,51.110641942667826
337,51.12610062501504
338,50.029420394186715
339,50.57955324571331
340,50.07078882686721
341,49.26326739475547
342,49.558329813449156
343,49.3330808853745
344,50.04993288367966
345,50.77300802309184
346,49.64135117763206
347,50.2815866044572
348,50.314031148432164
349,50.62991339902555
350,49.760491327174904
351,50.61071788111523
352,51.22866482047747
353,50.25612704035278
354,48.959453059469695
355,50.98788277391693
356,50.30184489790336
357,51.401562281398704
358,50.15831370800857
359,49.43240921421363
360,47.893154987725175
361,50.984950701059915
362,49.96832222610241
363,49.37663880733793
364,51.29358768374875
365,49.43437523101308
366,50.4262108074769
367,49.86622204442515
368,50.027292238195585
369,49.88016211261059
370,49.419230411457626
371,50.50067407799801
372,50.53348959678703
373,49.82025736826989
374,49.639246034694054
375,49.47769417525436
376,50.69303412159557
377,50.236877873269584
378,48.86624170025874
379,50.08822897448655
380,50.18839990545755
381,50.584951621567505
382,50.96088866199555
383,49.04877840379369
384,49.46157391185576
385,50.936649878314924
386,49.72053547277727
387,48.71107007529361
388,49.8546022286981
389,49.82084805988481
390,49.65393450614043
391,50.82529547610074
392,51.00017573570324
393,50.52936591940444
394,50.38406815782137
395,51.04078451662781
396,50.043917699725
397,51.00217912542497
398,50.68608290533889
399,50.09492574108237
400,49.715693240953804
401,50.10044620396505
402,50.26609416162968
403,49.63615888457751
404,50.62914934550622
405,49.50120972361508
406,50.616329930826105
407,49.70997421424946
408,49.541441718262284
409,49.684554534771735
410,48.81521146827086
411,49.59314586876148
412,50.3483726025215
413,49.4414767290173
414,49.60659874754479
415,49.94640438991748
416,49.46490281835015
417,50.22686193147875
418,50.554668546457656
419,49.05220686707161
420,50.7285357980339
421,50.44054774436792
422,50.50330566773121
423,50.66607258127876
424,49.420044965100686
425,50.139738949520144
426,50.80928879625334
427,48.81233952670638
428,49.50865018482436
429,50.72002377938578
430,49.68519353241647
431,51.14470113086439
432,50.12537212033357
433,50.10871924388322
434,50.19418354509117
435,49.52615657235992
436,49.45551526890566
437,50.70138000001763
438,49.81308869064097
439,49.98374810649694
440,48.59129886957094
441,49.69025787606489
442,49.327971207822046
443,50.635273056877324
444,50.74965726368045
445,50.02702643813168
446,49.219910467238776
447,49.831241943771
448,49.557105058418806
449,49.78607429302356
450,48.69842089811667
451,50.599813445985774
452,50.56867235049655
453,50.15262477679564
454,49.717842069885336
455,49.99461318919577
456,51.74970814750252
457,49.642070946333405
458,50.79253166702393
459,51.613374611751155
460,50.48054019821853
461,49.712390498390036
462,49.824101041812774
463,50.06869328586285
464,51.24234918793525
465,50.88223005840037
466,51.6864881469582
467,50.62887731793514
468,49.52089049204582
469,50.49154809871671
470,48.355570458794276
471,51.34036004786836
472,49.6743880156516
473,49.880564568255615
474,49.139920994016016
475,50.16348272686029
476,50.14442440172361
477,50.39104428938723
478,50.05370840185883
479,49.58505340360412
480,50.43858376290546
481,50.789937886760576
482,49.78871221577007
483,49.46340790186563
484,50.66454695244504
485,49.70655826532597
486,49.798302516920316
487,49.81492855287776
488,49.78308956077496
489,49.81720911751263
490,51.20171591382113
491,50.79302834511131
492,48.742888816952075
493,51.03767658236137
494,50.11727270849208
495,50.61553456340715
496,50.26129661733043
497,49.63249120744714
498,50.01781417910216
499,48.466351161486976
500,51.42431761300465
501,49.65953459562229
502,51.2191625025053
503,49.338569278614244
504,50.457380361841594
505,49.85148361140077
506,50.25043157001358
507,49.27030303420185
508,51.54440750935757
509,50.059834811769036
510,50.03924007907427
511,48.941261056958844
512,49.95311210119423
513,49.92707487590184
514,51.06437506291522
515,50.180949848714214
516,50.50335187326338
517,49.94814902396536
518,48.01504616422746
519,49.468089982850024
520,49.07425709248874
521,50.117947723342475
522,50.01808749510336
523,50.36306434062352
524,50.234224021385465
525,49.46013319687557
526,50.003390884746565
527,51.17654431517237
528,51.476388529788196
529,49.462506080786596
530,51.01706872486648
531,51.20742430037631
532,49.4105257424243
533,49.9923494306559
534,50.437770504510034
535,50.22386802818805
536,50.335191135949856
537,50.85995446724231
538,50.1741256935117
539,50.832817163982256
540,51.90512444923373
541,49.84521935684669
542,50.38306047188325
543,50.33063078957761
544,48.9678701690689
545,49.24702320845982
546,51.23239309548684
547,49.89769674445983
548,49.82988283681768
549,51.04853649268934
550,49.636183410027364
551,48.619889150525395
552,50.23757602449089
553,50.6525489565767
554,50.11692642759167
555,51.76206458644113
556,50.46129421801685
557,50.25124513510267
558,51.61938054729556
559,50.15904888225355
560,50.373839546978374
561,49.50622462090474
562,47.88997615162425
563,50.00888693586937
564,49.2117376268084
565,50.025556415665406
566,51.0022073739791
567,50.770230336711656
568,49.04403484156336
569,50.19967111272474
570,49.547180535159306
571,49.94480608819162
572,50.94451067143362
573,49.25065141846043
574,50.198941791984026
575,50.73131593848031
576,48.34541214929266
577,47.950989681776804
578,51.34305345379698
579,49.71583267041884
580,49.50009941044958
581,49.75986248630721
582,50.63094817268107
583,49.702102957258155
584,51.605566016914835
585,49.33651510693142
586,50.15166389901802
587,51.269577877216584
588,49.66126661104542
589,49.63085382584874
590,48.24045533404581
591,50.903277982491204
592,49.575104909902535
593,49.172182924953134
594,50.439874170860364
595,50.18098745612486
596,49.26510630642946
597,51.183831913127946
598,49.936628172547
599,48.916647351619474
600,50.854108834397024
601,49.33676966648845
602,49.90205664809275
603,51.99986216598677
604,49.960957310063016
605,49.61660375836797
606,50.475615553274096
607,48.72483297799083
608,50.175855571017166
609,49.976313234838535
610,49.09642232813789
611,51.97056593202344
612,49.79671721991841
613,48.75734469082164
614,50.26728398738241
615,48.25307971483574
616,51.76352337276976
617,49.749608030129636
618,49.069580463236306
619,49.7606548340118
620,50.08645318928292
621,50.15519119173799
622,50.81546171529923
623,48.34054371092507
624,50.383673559145734
625,49.91461531972117
626,50.86125687488818
627,47.92778888320098
628,50.48836057677979
629,51.218985229017235
630,50.18957220459514
631,51.19077980357455
632,49.51415920894983
633,51.91255421766465
634,51.020795032156165
635,49.63165917972214
636,49.94267655404115
637,50.293146611809306
638,50.099721883847025
639,49.69825383190791
640,50.112292212090736
641,49.88324947024152
642,49.54876809267474
643,50.407678120928544
644,49.972375013212755
645,50.26675403355316
646,49.25197775063684
647,49.71659608198073
648,48.94230237802479
649,49.051276736586566
650,50.465358858226715
651,49.89875346817322
652,50.26547703278883
653,50.103742884663134
654,49.94342856597431
655,49.30600460135397
656,49.93168229693679
657,49.89918923993041
658,50.460181179185824
659,51.62125024088253
660,50.92306154070171
661,51.086491310804696
662,50.70494156615195
663,49.95820222158137
664,51.70688716060672
665,50.83027391674472
666,49.83729276396251
667,49.565308670358895
668,49.545074893849836
669,49.5853760500932
670,49.91864900098807
671,50.186470482749684
672,48.702152202625875
673,49.68598192125991
674,49.207722551648054
675,50.70281269660728
676,49.56013018895616
677,50.44760363833894
678,51.11303609109833
679,48.832761361854054
680,49.933007496232484
681,50.065462866639386
682,49.51988292399231
683,49.12318659151018
684,49.23157687377753
685,50.84665903075173
686,50.25412011532775
687,49.79882054211943
688,50.11037629746978
689,50.5616382262106
690,50.09082935231816
691,49.12001067742675
692,50.19564119974417
693,49.217644473221654
694,49.97603722404419
695,50.74664117986742
696,50.59795982358323
697,49.48564157258744
698,50.25425886989795
699,49.77903169567569
700,50.881172231962516
701,50.27613071894267
702,50.117058939122614
703,49.42155745679929
704,50.63180633342857
705,49.7856678347573
706,50.15378478533981
707,50.34835830223583
708,49.27823335110222
709,51.00309669944854
710,50.12562271372517
711,47.98809924451818
712,49.07540673868785
713,49.88139623182624
714,49.61231087717381
715,49.38512852861551
716,51.22640877307771
717,49.8017595310814
718,50.40685641086064
719,49.67507469835065
720,48.53102654889585
721,49.835640266357565
722,50.098212596212335
723,50.49915778810567
724,51.13849715362371
725,50.54313956787732
726,49.41626898173228
727,48.92821634199309
728,50.39474677920652
729,49.901178182470076
730,49.56067817763069
731,50.770433771626294
732,50.13549067763673
733,49.53514065095387
734,50.68796563268418
735,48.53440383960574
736,48.849849139312695
737,48.7149906913747
738,50.2986577776211
739,50.011497565262786
740,49.68064834922886
741,51.192613597888965
742,50.06936231411041
743,49.770596365021696
744,50.16336570533317
745,49.25639395284907
746,50.622991117545354
747,50.372913887068634
748,49.99880263548304
749,50.747989319558904
750,49.497879986314956
751,49.77792960864632
752,49.28780388921045
753,49.91434170986868
754,50.93757470381556
755,49.49805612071135
756,50.09195508248993
757,49.10585031235062
758,49.696346110907456
759,49.25820526022836
760,50.07145885124573
761,48.63741423114552
762,48.7814047841713
763,49.59139320900902
764,49.32751605277551
765,49.573505141463414
766,50.06122877243065
767,50.802282081471795
768,51.05443695339845
769,50.181499565214764
770,49.317375480383895
771,50.73445078477876
772,48.42751680661007
773,50.336056304652686
774,49.803177368046434
775,50.119961064519
776,50.204322688220984
777,49.73373458884516
778,51.16285698888164
779,49.01215963287881
780,51.46812633130274
781,50.78480363308528
782,50.14554413002643
783,49.71339078580819
784,49.6959277576
785,49.66545189110478
786,50.38648783206546
787,49.95545395216616
788,49.568567610231426
789,50.37988271606699
790,50.13363314370427
791,50.14734811579698
792,50.5809075895919
793,49.781144223240986
794,49.716379213491834
795,51.31045066322025
796,49.3348016408588
797,51.97409089021798
798,51.606578311611926
799,49.277677334354884
800,50.85132422804341
801,50.88064675623081
802,50.80075993285887
803,49.0436944471127
804,50.920887120485105
805,50.45570591714146
806,51.49808411272606
807,49.914652594130864
808,49.648037528688334
809,51.316422803669674
810,48.92133732218367
811,50.23255429884286
812,49.89039399716598
813,49.75080661055014
814,50.77252401735333
815,48.61215865831184
816,49.33473761947232
817,49.80099840721033
818,49.1007609626376
819,49.43785030985332
820,49.67439597106488
821,50.45148645170154
822,49.26675681182697
823,50.317031551170906
824,50.790322945761
825,50.45348773416695
826,50.04562750664437
827,50.4816199526861
828,48.83694181247705
829,49.33016769082244
830,50.30253025413741
831,50.50527844055871
832,50.08948688114476
833,50.05638375213329
834,50.2925384907491
835,50.20445275720991
836,50.16449672451297
837,50.54452984513333
838,51.24490394395139
839,49.304713431147555
840,51.47887181558713
841,49.268567124605426
842,49.462476040788076
843,49.768274198940986
844,51.21788054497565
845,50.057231192561574
846,49.651282117996374
847,49.38427770983074
848,51.085275347851415
849,50.37451699773223
850,48.56614111696547
851,50.192021841042994
852,48.95539169254723
853,49.26942355574994
854,50.101825726820884
855,51.08637399300768
856,50.81438111361212
857,49.315891370676816
858,51.00491059028493
859,49.15538783906064
860,50.254632791383564
861,49.868210466277446
862,51.97767735267928
863,49.00028981032304
864,50.306291978373494
865,49.502320120636426
866,50.410604468353554
867,48.3156479142247
868,50.75730337385541
869,51.18001848050466
870,49.73323050862171
871,49.4552719951829
872,51.15958215429308
873,49.87723767621589
874,48.940617175014154
875,48.705048510129025
876,50.24179834939877
877,50.80717282143677
878,50.18872243338634
879,49.16287356357242
880,49.60150947556412
881,50.91854793610072
882,50.42361706905212
883,50.39603304770658
884,49.68436095961175
885,51.1833087733296
886,49.46701715953791
887,49.63351703415596
888,49.270377195192026
889,50.249620318956744
890,49.76344569122225
891,51.36201780549082
892,48.32677508500365
893,51.69540227209375
894,49.147846005320275
895,49.93012436909223
896,50.66570187504257
897,48.95019211573686
898,49.41029979074393
899,50.037557503575165
900,49.36535973215594
901,49.53994204740339
902,50.25431724258699
903,48.68997606437381
904,50.951897551213406
905,49.28088392398338
906,49.64138681046918
907,50.91122577396733
908,50.577144958684286
909,50.35370118876516
910,51.015544493701086
911,50.262573234280815
912,49.386609741875695
913,49.32150465441362
914,48.74060052409097
915,50.55268106723035
916,49.782777033135645
917,50.14611180666941
918,50.33516855050355
919,49.300143953749696
920,50.33055691939862
921,48.68930610342669
922,50.45696918171758
923,50.612377852694415
924,50.66442670367833
925,50.73552198556854
926,49.52772255240207
927,50.91566736368135
928,49.29811965443961
929,49.42200327707429
930,49.73652236767399
931,49.20128399814731
932,50.2439833553243
933,49.29314324197538
934,51.64874953946456
935,50.85221664451794
936,50.1295624795426
937,49.108559825516025
938,49.79188896670304
939,48.81559361307365
940,50.59633222619055
941,50.382578303316414
942,50.568703283641305
943,50.3164942640798
944,49.8142671785995
945,50.23438633906628
946,50.18127456184911
947,50.192866307877814
948,49.95034522573348
949,50.37345120998544
950,50.358462377071966
951,49.616063307015764
952,50.073399055037505
953,50.87097082173652
954,49.795913077454394
955,49.880020948182356
956,50.54903887224554
957,50.76316897031442
958,50.6410757332176
959,48.86779177503003
960,50.703013884977544
961,50.767158049830876
962,50.079979401158354
963,49.236624548816344
964,50.36126783971337
965,49.73926525212944
966,49.649687899108436
967,52.06982479800564
968,50.2119817286505
969,49.627123073525674
970,49.91537966825495
971,50.95078318589625
972,48.58650111095652
973,51.333650799297025
974,50.073639880546864
975,50.795493590761694
976,49.93851188955111
977,50.328262228378264
978,49.861377386762946
979,50.67053985421469
980,49.78448590457755
981,52.61570292692741
982,50.43317362441147
983,50.89779361347072
984,50.73146250125437
985,51.1553222501342
986,50.621366416413714
987,49.82710804763703
988,51.323236384958605
989,50.842874783432386
990,49.71133985841999
991,50.264920065619634
992,50.74447488814667
993,49.855226802991496
994,50.65227795179442
995,50.5170927294637
996,50.681436798906354
997,49.05222964208806
998,50.16473672910771
999,50.15038429728362
1000,50.10522843957989
1001,49.95645948790751
1002,50.130555515804886
1003,49.124943470437024
1004,50.04516403893434
1005,50.13509636074248
1006,49.15638434727727
1007,49.98126632041822
1008,50.1549978776874
1009,50.478321404915015
1010,48.885981505382354
1011,50.61707238732717
1012,49.41079948784879
1013,49.76309294775153
1014,48.85501040990797
1015,50.19050885177984
1016,50.129930966658925
1017,50.76897254563507
1018,50.90176482073019
1019,49.84229717767314
1020,50.55914827973112
1021,48.52150649589031
1022,50.74279301558444
1023,49.42071662277479
1024,49.199679328674144
1025,50.93377796610799
1026,51.2990434220621
1027,50.23230783485796
1028,50.639302106179
1029,49.931834529388524
1030,49.724889180513244
1031,50.29916951893804
1032,50.27527959029021
1033,49.56650278235761
1034,50.520540161024826
1035,50.33219837460341
1036,50.73526151336083
1037,49.99981742961438
1038,49.9669289821366
1039,50.47679013319768
1040,49.56225254385609
1041,49.72875202124484
1042,50.7817428726502
1043,50.06834714398287
1044,50.09447523745349
1045,51.488910925827554
1046,49.8810768575723
1047,48.70022831558789
1048,50.71560562869845
1049,49.622599666198255
1050,50.41115477519318
1051,49.458306370339464
1052,51.305030537146145
1053,49.64004239162004
1054,50.46582790328919
1055,49.509337446606175
1056,51.22947950628291
1057,50.78603128183536
1058,50.1994876203802
1059,50.49058130254153
1060,49.445778185188374
1061,49.805788950783565
1062,50.24589868303793
1063,50.46132521710938
1064,51.26579252312599
1065,49.509342229301545
1066,49.746067231876815
1067,50.74090184985879
1068,51.55327467014383
1069,51.13003551571665
1070,50.338042245909406
1071,49.77749516489817
1072,47.80701749185559
1073,50.901074792959406
1074,49.2749673863971
1075,50.00062371705662
1076,50.29394903728959
1077,50.407783521070584
1078,50.94011093424719
1079,50.04230870903457
1080,49.8588944040199
1081,49.35475686620293
1082,49.94204085774683
1083,49.082390356001824
1084,49.44066172130759
1085,50.26320972951559
1086,47.601861508659006
1087,49.85933034974238
1088,50.414574281600956
1089,51.105626004271066
1090,50.017489982133
1091,50.6235431299416
1092,49.13780805272415
1093,50.775477918056055
1094,50.054819873336974
1095,49.365341014208866
1096,50.43343595586787
1097,48.29033080974212
1098,49.84096889040411
1099,49.91127597426135
1100,49.868508880360224
1101,49.32005434931199
1102,49.34836675326415
1103,48.131052639415344
1104,50.172736195724745
1105,49.25399654892
1106,49.0417705758127
1107,50.04665637392943
1108,51.027921555395345
1109,49.124552579273335
1110,50.16188498302421
1111,50.72837193198702
1112,49.026217616544734
1113,50.64946350872603
1114,50.90201099000629
1115,50.63436031915712
1116,50.782052531668086
1117,50.37921449996242
1118,50.837172835776265
1119,50.82348123192714
1120,48.860465979208534
1121,50.45414702704146
1122,49.96393552855203
1123,50.91854338822131
1124,50.9717215189394
1125,50.940061774081336
1126,51.06621931894428
1127,49.52788225955706
1128,49.49317194689047
1129,50.18702573199351
1130,50.00688203842704
1131,51.09726161882099
1132,49.827772949516614
1133,48.95905611190972
1134,50.895480899608636
1135,49.53127206433208
1136,49.95436597258378
1137,49.95426844087503
1138,50.859322754651004
1139,49.506027784344724
1140,50.759261991335066
1141,50.63147050123423
1142,49.44253184279273
1143,50.659419356644314
1144,50.32021573357295
1145,50.67114093714561
1146,48.628886769291604
1147,50.33392703194344
1148,49.871450312661786
1149,51.11759242377975
1150,49.19315603566118
1151,49.38132303151146
1152,49.87811850903856
1153,50.21707208076205
1154,50.923744332129246
1155,48.92499242307355
1156,49.92004971838974
1157,49.201801305097966
1158,50.95757138250394
1159,50.65030335204501
1160,50.469938051617596
1161,48.568726758700834
1162,49.82748384677559
1163,48.91305715686632
1164,50.191065351728895
1165,49.474486463188335
1166,49.01558969321105
1167,50.504713529205674
1168,49.540345543135295
1169,50.92532449424
1170,49.82356430786119
1171,49.79118253154359
1172,48.89426087882839
1173,51.64824441354525
1174,49.71006105157966
1175,50.70904691438613
1176,48.92849244459784
1177,49.271522789756254
1178,49.79401595683271
1179,52.99829615582036
1180,50.40024867626223
1181,49.29828542714793
1182,49.236949279338695
1183,51.44931206793057
1184,49.98164701041123
1185,49.989463808074305
1186,49.06651466273463
1187,51.77129694581074
1188,48.68253060144163
1189,49.76574036871459
1190,50.14012401089267
1191,48.98539779051402
1192,49.47687123698931
1193,49.69194576359077
1194,50.14052994231217
1195,50.2764870863968
1196,50.15882225799018
1197,49.32819631924512
1198,49.20085633187763
1199,50.62837459209427
1200,50.604309429903886
1201,50.04725320683748
1202,50.52878946115897
1203,50.62833223124694
1204,49.40651760502357
1205,49.93367475281053
1206,50.44080772047901
1207,48.77064444267763
1208,49.880531782029685
1209,49.86709451087116
1210,50.197361294106855
1211,48.74324461701209
1212,50.10616622221746
1213,50.4035212941205
1214,51.0635796811657
1215,49.65359214598041
1216,49.89962839159365
1217,50.32825992649539
1218,50.02261307705846
1219,49.06699348608058
1220,49.936494268711805
1221,50.93841388115535
1222,49.605288046951216
1223,51.660933877169136
1224,50.57485255695755
1225,49.26817878668609
1226,50.410326128372105
1227,48.225560997220725
1228,49.11795353090255
1229,49.667013021587344
1230,49.88424249554239
1231,49.16816212000169
1232,50.8101908044571
1233,49.34720774250547
1234,50.25023019655121
1235,50.622414833339434
1236,51.09590525890533
1237,50.214700943184845
1238,50.89111277831895
1239,49.892046831587926
1240,50.905422192075726
1241,49.56118619910816
1242,50.42587985454922
1243,50.58394663630553
1244,50.433906484279106
1245,49.8635758481161
1246,52.23467222299286
1247,50.1511222789652
1248,50.39805838434314
1249,50.45247288480451
1250,49.18956793953914
1251,50.20919108082555
1252,49.18910246160982
1253,49.56095339620913
1254,49.978453862363054
1255,49.61324984643474
1256,50.524835078080294
1257,50.12332314368927
1258,49.48007545409259
1259,50.83789082932206
1260,50.354069355711324
1261,49.7050692920172
1262,50.60727094503983
1263,50.98431615470193
1264,50.07159709010179
1265,51.26979921656595
1266,50.065564668839144
1267,51.543813868247554
1268,49.80311595773902
1269,48.593051811895805
1270,50.896573280587624
1271,50.02622952558712
1272,49.72159024429334
1273,49.00575527225406
1274,50.72734970546039
1275,51.7876135757861
1276,49.79903822373284
1277,51.12900570017877
1278,49.39634906480775
1279,49.44833157067224
1280,50.52279412548402
1281,50.088535939759964
1282,51.539338536724685
1283,50.13033692173517
1284,50.379267638501965
1285,49.906675098386856
1286,49.7704553521741
1287,51.76160852362215
1288,49.84426898696288
1289,48.537369349931005
1290,48.69791639747024
1291,48.16608770839228
1292,49.24620377792497
1293,49.21001472400438
1294,50.09788771192241
1295,50.387144477635054
1296,49.8246220635431
1297,48.54107440752584
1298,48.860713194464076
1299,50.44097356537553
1300,50.46866197760623
1301,50.105573028250525
1302,49.824585613360156
1303,50.64877799020097
1304,50.61404850702219
1305,49.169271016577035
1306,50.29741488294528
1307,50.38498072272154
1308,50.433543388607845
1309,50.51326882631893
1310,51.15660157226881
1311,49.54606574063393
1312,49.15978441553851
1313,51.176032948841225
1314,50.609678873739554
1315,50.38748179411255
1316,50.94893951104315
1317,49.220382537982154
1318,49.636164680217725
1319,48.92742242395653
1320,49.07779632389885
1321,49.9720029228215
1322,51.51101813533823
1323,50.5796481190497
1324,50.05394412167517
1325,48.647298788490495
1326,49.68653974437369
1327,49.47578431320308
1328,50.73147212495928
1329,51.07854978232807
1330,50.67047969323756
1331,50.10527451687697
1332,48.44239425434098
1333,50.02156008244468
1334,51.058094493086195
1335,51.84601927383641
1336,50.09479548937668
1337,50.79593294973012
1338,49.52177039349796
1339,50.432652831972305
1340,50.2591538417592
1341,50.29278897583104
1342,51.08452404641949
1343,48.67472901509934
1344,50.2752564842399
1345,52.20413436343201
1346,50.125242432626735
1347,50.75353181194363
1348,50.72517536948443
1349,50.3028191534008
1350,51.27457033381428
1351,49.816840253871185
1352,50.56394250082466
1353,51.94631036914849
1354,51.4589604418948
1355,50.157391379459796
1356,49.11284760818005
1357,51.24629241255
1358,50.189307752494656
1359,47.984323694103985
1360,48.200529840593376
1361,49.66612851629496
1362,49.46287980523268
